TestCaseIdentifier;Summary;Description;Priority;Labels;Action;Data;ExpectedResult;Board;testRepositoryPath;testCaseType
screen_search_categories__component_home_indicator_section_logic;screen: Search categories. Component / Home Indicator Section - логика работы;"*Figma:* [Component / Home Indicator Section|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=I191:4661;352:410]";Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search categories. Component / Home Indicator Section - логика работы;;!screen_search_categories__component_home_indicator_section.png|width=600!;QA;screen: Search categories/Component / Home Indicator Section;component
screen_search_categories_and_substance_layout;screen: Search categories and substance - компоновка;*Figma:* [screen: Search categories and substance|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=191:20820];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search categories and substance - компоновка;;!screen_search_categories_and_substance.png|width=600!;QA;screen: Search categories and substance;component
screen_search_categories_and_substance__section__header_search_logic;screen: Search categories and substance. section__header-search - логика работы;*Figma:* [section__header-search|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=249:9180];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search categories and substance. section__header-search - логика работы;;!screen_search_categories_and_substance__section__header_search.png|width=600!;QA;screen: Search categories and substance/section__header-search;component
screen_search_categories_and_substance__section___hints_logic;screen: Search categories and substance. section__ hints - логика работы;*Figma:* [section__ hints|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=191:21027];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search categories and substance. section__ hints - логика работы;;!screen_search_categories_and_substance__section___hints.png|width=600!;QA;screen: Search categories and substance/section__ hints;component
screen_search_categories_and_substance__section__catalog_logic;screen: Search categories and substance. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=191:20824];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search categories and substance. section__catalog - логика работы;;!screen_search_categories_and_substance__section__catalog.png|width=600!;QA;screen: Search categories and substance/section__catalog;component
screen_search_categories_and_substance__component_home_indicator_section_logic;screen: Search categories and substance. Component / Home Indicator Section - логика работы;"*Figma:* [Component / Home Indicator Section|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=I191:20825;352:410]";Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search categories and substance. Component / Home Indicator Section - логика работы;;!screen_search_categories_and_substance__component_home_indicator_section.png|width=600!;QA;screen: Search categories and substance/Component / Home Indicator Section;component
screen_search_done_layout;screen: Search done - компоновка;*Figma:* [screen: Search done|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=191:18871];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search done - компоновка;;!screen_search_done.png|width=600!;QA;screen: Search done;component
screen_search_done__section__header_search_logic;screen: Search done. section__header-search - логика работы;*Figma:* [section__header-search|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=249:8996];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search done. section__header-search - логика работы;;!screen_search_done__section__header_search.png|width=600!;QA;screen: Search done/section__header-search;component
screen_search_done__section__catalog_logic;screen: Search done. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=191:19257];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search done. section__catalog - логика работы;;!screen_search_done__section__catalog.png|width=600!;QA;screen: Search done/section__catalog;component
screen_search_done__section__tab_bar_logic;screen: Search done. section__tab-bar - логика работы;*Figma:* [section__tab-bar|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=191:19697];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Search done. section__tab-bar - логика работы;;!screen_search_done__section__tab_bar.png|width=600!;QA;screen: Search done/section__tab-bar;component
